"MG1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3
750,757,760,765,770,775,780,782,785,790,795,800,805,810,820,830,835,840,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
0,190,210,235,260,280,300,310,320,335,350,365,380,390,410,420,425,430,,,,,,,,,,,,,
0,385,410,450,485,520,550,565,580,610,635,660,685,710,750,790,810,825,,,,,,,,,,,,,
0,550,595,650,710,755,800,815,840,880,915,950,985,1020,1090,1155,1185,1220,,,,,,,,,,,,,
0,740,785,855,920,975,1030,1055,1085,1140,1190,1240,1290,1340,1430,1520,1560,1605,,,,,,,,,,,,,
0,940,995,1080,1155,1230,1300,1325,1355,1430,1490,1550,1610,1665,1780,1890,1945,2000,,,,,,,,,,,,,
0,1140,1215,1310,1400,1485,1560,1590,1635,1710,1780,1850,1915,1980,2110,2235,2295,2355,,,,,,,,,,,,,
0,1345,1435,1555,1655,1750,1835,1870,1920,1995,2070,2150,2225,2300,2440,2680,2650,2715,,,,,,,,,,,,,
0,1605,1680,1795,1900,2000,2100,2140,2195,2285,2375,2460,2550,2630,2795,2960,3035,3110,,,,,,,,,,,,,
0,1795,1880,2010,2130,2240,2345,2385,2450,2550,2650,2750,2850,2945,3135,3320,3410,3490,,,,,,,,,,,,,
0,2005,2095,2230,2355,2470,2585,2630,2695,2800,2905,3010,3110,3210,3405,3600,3690,3785,,,,,,,,,,,,,
0,2220,2315,2455,2590,2715,2835,2880,2950,3065,3180,3290,3395,3505,3710,3920,4025,4125,,,,,,,,,,,,,
0,2400,2505,2665,2815,2955,3085,3135,3210,3335,3455,3575,3690,3810,4035,4260,4375,4485,,,,,,,,,,,,,
0,2550,2660,2840,3010,3170,3320,3380,3465,3600,3735,3870,3995,4120,4375,4620,4740,4865,,,,,,,,,,,,,
0,2700,2820,3010,3200,3380,3565,3620,3720,3870,4015,4155,4295,4430,4700,4965,5095,5225,,,,,,,,,,,,,
0,2870,3005,3215,3415,3600,3780,3855,3955,4125,4280,4435,4585,4730,5020,5300,5435,5560,,,,,,,,,,,,,
0,3065,3210,3435,3650,3850,4040,4110,4230,4415,4580,4745,4905,5065,5370,5675,5820,5965,,,,,,,,,,,,,
0,3265,3420,3670,3900,4110,4320,4400,4525,4720,4900,5075,5245,5415,5745,6060,6215,6355,,,,,,,,,,,,,
0,3460,3625,3890,4135,4365,4590,4680,4805,5010,5205,5385,5570,5750,6100,6440,6605,6760,,,,,,,,,,,,,
0,3660,3830,4115,4380,4630,4865,4960,5090,5310,5515,5710,5900,6090,6460,6825,6995,7160,,,,,,,,,,,,,
0,3840,4020,4320,4595,4860,5110,5205,5345,5565,5785,5995,6195,6395,6785,7170,7350,7520,,,,,,,,,,,,,
0,3985,4175,4485,4775,5050,5310,5410,5550,5785,6015,6230,6440,6645,7055,7450,7630,7810,,,,,,,,,,,,,
0,4120,4320,4640,4940,5225,5495,5595,5740,5985,6220,6445,6665,6880,7300,7710,7900,8090,,,,,,,,,,,,,
0,4240,4450,4780,5090,5385,5660,5765,5920,6170,6410,6640,6865,7090,7525,7945,8145,8340,,,,,,,,,,,,,
0,4330,4540,4880,5200,5500,5780,5895,6050,6305,6550,6785,7020,7250,7690,8120,8320,8520,,,,,,,,,,,,,
0,4415,4635,4980,5305,5615,5900,6015,6175,6435,6685,6930,7165,7395,7850,8290,8495,8690,,,,,,,,,,,,,
0,4475,4695,5050,5380,5680,5980,6095,6255,6520,6780,7020,7260,7495,7955,8400,8610,8805,,,,,,,,,,,,,
0,4515,4735,5090,5425,5730,6030,6145,6310,6580,6835,7080,7320,7560,8030,8480,8685,8880,,,,,,,,,,,,,
0,4550,4775,5135,5475,5790,6085,6200,6365,6640,6895,7145,7390,7625,8100,8550,8760,8955,,,,,,,,,,,,,
0,4590,4810,5180,5520,5840,6135,6255,6420,6690,6950,7205,7450,7695,8170,8625,8835,9030,,,,,,,,,,,,,
0,4625,4855,5220,5570,5885,6190,6310,6480,6755,7015,7275,7520,7765,8240,8700,8910,9105,,,,,,,,,,,,,
"BP",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,,,,,,,,,,,,,,,,,,,,
750,757,760,765,770,775,780,782,785,790,795,800,805,810,815,820,825,830,840,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,5,,,,,,,,,,,,
0,6,7,8,9,9,10,10,11,12,13,13,13,14,14,15,15,15,16,,,,,,,,,,,,
0,11,12,14,16,17,19,19,20,21,23,24,25,26,27,28,28,28,29,,,,,,,,,,,,
0,17,19,22,25,27,30,30,32,34,36,37,39,40,42,43,43,43,44,,,,,,,,,,,,
0,25,28,32,36,39,42,44,45,48,51,53,55,58,60,62,62,62,63,,,,,,,,,,,,
0,34,38,44,49,54,58,60,62,66,70,73,76,79,82,85,85,85,86,,,,,,,,,,,,
0,44,49,57,63,69,75,77,80,85,90,94,98,102,106,110,110,110,110,,,,,,,,,,,,
0,55,61,71,79,86,93,96,99,106,112,117,122,127,132,136,136,137,138,,,,,,,,,,,,
0,65,73,84,94,103,111,114,119,126,133,139,145,151,157,162,162,162,162,,,,,,,,,,,,
0,75,83,96,107,118,127,131,136,144,152,159,166,173,179,186,186,186,186,,,,,,,,,,,,
